Time,Source,Destination,Protocol,Length,Info,label
2024/036 14:34:21.611120,18.67.17.114,192.168.4.133,TCP,78,[TCP Dup ACK 533#1] 443  >  43478 [ACK] Seq=6321 Ack=607 Win=67072 Len=0 TSval=336283614 TSecr=2919361875 SLE=606 SRE=607,0
2024/036 14:34:21.708870,142.251.32.67,192.168.4.133,TCP,66,80  >  38250 [ACK] Seq=1 Ack=419 Win=66816 Len=0 TSval=1164909653 TSecr=3397496383,0
2024/036 14:34:21.708870,142.251.32.67,192.168.4.133,TCP,66,[TCP Dup ACK 542#1] 80  >  38250 [ACK] Seq=1 Ack=419 Win=66816 Len=0 TSval=1164909653 TSecr=3397496383,0
2024/036 14:34:21.708870,142.251.32.67,192.168.4.133,TCP,66,80  >  38236 [ACK] Seq=1 Ack=419 Win=66816 Len=0 TSval=865445071 TSecr=3397496384,0
2024/036 14:34:21.710322,142.251.32.78,192.168.4.133,TCP,74,"443  >  55698 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=1219938986 TSecr=129626313 WS=256",0
2024/036 14:34:21.710373,192.168.4.133,142.251.32.78,TCP,66,55698  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=129626446 TSecr=1219938986,0
2024/036 14:34:21.712053,142.251.32.67,192.168.4.133,TCP,66,[TCP Window Update] 80  >  38216 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=2287148092 TSecr=3397496386,0
2024/036 14:34:21.712054,142.251.32.67,192.168.4.133,TCP,66,80  >  38216 [ACK] Seq=1 Ack=419 Win=66816 Len=0 TSval=2287148092 TSecr=3397496386,0
2024/036 14:34:21.712054,142.251.32.67,192.168.4.133,TCP,66,80  >  38218 [ACK] Seq=1 Ack=420 Win=66816 Len=0 TSval=865445071 TSecr=3397496386,0
2024/036 14:34:21.712054,142.251.32.67,192.168.4.133,TCP,66,80  >  38232 [ACK] Seq=1 Ack=419 Win=66816 Len=0 TSval=967147259 TSecr=3397496386,0
2024/036 14:34:21.730779,142.251.32.67,192.168.4.133,OCSP,767,Response,0
2024/036 14:34:21.730780,142.251.32.67,192.168.4.133,OCSP,767,Response,0
2024/036 14:34:21.730834,192.168.4.133,142.251.32.67,TCP,66,38236  >  80 [ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397496539 TSecr=865445093,0
2024/036 14:34:21.730880,192.168.4.133,142.251.32.67,TCP,66,38250  >  80 [ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397496539 TSecr=1164909676,0
2024/036 14:34:21.731798,142.251.32.67,192.168.4.133,OCSP,768,Response,0
2024/036 14:34:21.731799,142.251.32.67,192.168.4.133,OCSP,767,Response,0
2024/036 14:34:21.731799,142.251.32.67,192.168.4.133,OCSP,767,Response,0
2024/036 14:34:21.731833,192.168.4.133,142.251.32.67,TCP,66,38218  >  80 [ACK] Seq=420 Ack=703 Win=64128 Len=0 TSval=3397496540 TSecr=865445093,0
2024/036 14:34:21.731870,192.168.4.133,142.251.32.67,TCP,66,38216  >  80 [ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397496540 TSecr=2287148115,0
2024/036 14:34:21.731890,192.168.4.133,142.251.32.67,TCP,66,38232  >  80 [ACK] Seq=419 Ack=702 Win=64128 Len=0 TSval=3397496540 TSecr=967147281,0
2024/036 14:34:21.756038,142.251.32.78,192.168.4.133,TCP,66,443  >  55698 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=1219939032 TSecr=129626451,0
2024/036 14:34:21.756038,142.251.32.78,192.168.4.133,TCP,66,[TCP Dup ACK 576#1] 443  >  55698 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=1219939032 TSecr=129626451,0
2024/036 14:34:21.776710,192.168.4.133,142.251.32.78,TCP,66,55698  >  443 [ACK] Seq=518 Ack=2801 Win=63488 Len=0 TSval=129626512 TSecr=1219939053,0
2024/036 14:34:21.776752,192.168.4.133,142.251.32.78,TCP,66,55698  >  443 [ACK] Seq=518 Ack=4766 Win=62080 Len=0 TSval=129626512 TSecr=1219939053,0
2024/036 14:34:21.778919,142.251.33.168,192.168.4.133,TCP,78,[TCP Window Update] 443  >  34368 [ACK] Seq=4765 Ack=518 Win=67840 Len=0 TSval=2161216715 TSecr=1881923858 SLE=582 SRE=769,0
2024/036 14:34:21.778945,192.168.4.133,142.251.33.168,TCP,66,34372  >  443 [ACK] Seq=752 Ack=5380 Win=64128 Len=0 TSval=1881925755 TSecr=2161216715,0
2024/036 14:34:21.784615,142.251.33.168,192.168.4.133,TCP,66,443  >  34368 [ACK] Seq=4765 Ack=769 Win=67840 Len=0 TSval=2161216721 TSecr=1881925715,0
2024/036 14:34:21.785854,192.168.4.133,142.251.33.168,TCP,66,34368  >  443 [ACK] Seq=769 Ack=5379 Win=64128 Len=0 TSval=1881925761 TSecr=2161216723,0
2024/036 14:34:21.785878,192.168.4.133,142.251.33.168,TCP,66,34368  >  443 [ACK] Seq=769 Ack=5410 Win=64128 Len=0 TSval=1881925761 TSecr=2161216723,0
2024/036 14:34:21.787370,192.168.4.133,142.251.33.168,TCP,66,"34368  >  443 [FIN, ACK] Seq=793 Ack=5410 Win=64128 Len=0 TSval=1881925763 TSecr=2161216723",0
2024/036 14:34:21.823921,192.168.4.133,142.251.33.168,TCP,66,34372  >  443 [ACK] Seq=783 Ack=5411 Win=64128 Len=0 TSval=1881925800 TSecr=2161216715,0
2024/036 14:34:21.832080,192.168.4.133,192.168.4.1,DNS,80,Standard query 0x5f4a A collector.github.com,0
2024/036 14:34:21.832128,192.168.4.133,192.168.4.1,DNS,80,Standard query 0xfe4d AAAA collector.github.com,0
2024/036 14:34:21.871700,142.251.33.168,192.168.4.133,TCP,97,"[TCP Spurious Retransmission] 443  >  34368 [PSH, ACK] Seq=5379 Ack=769 Win=67840 Len=31 TSval=2161216808 TSecr=1881925715",0
2024/036 14:34:21.871750,192.168.4.133,142.251.33.168,TCP,78,[TCP Dup ACK 603#1] 34368  >  443 [ACK] Seq=794 Ack=5410 Win=64128 Len=0 TSval=1881925847 TSecr=2161216808 SLE=5379 SRE=5410,0
2024/036 14:34:21.878728,142.251.33.168,192.168.4.133,TCP,66,"443  >  34368 [FIN, ACK] Seq=5410 Ack=793 Win=67840 Len=0 TSval=2161216814 TSecr=1881925763",0
2024/036 14:34:21.878825,192.168.4.133,142.251.33.168,TCP,66,34368  >  443 [ACK] Seq=794 Ack=5411 Win=64128 Len=0 TSval=1881925854 TSecr=2161216814,0
2024/036 14:34:21.879745,192.168.4.1,192.168.4.133,DNS,238,Standard query response 0xfe4d AAAA collector.github.com CNAME glb-db52c2cf8be544.github.com SOA dns1.p08.nsone.net OPT,0
2024/036 14:34:21.882830,192.168.4.1,192.168.4.133,DNS,199,Standard query response 0x5f4a A collector.github.com CNAME glb-db52c2cf8be544.github.com A 140.82.113.21 OPT,0
2024/036 14:34:21.882830,142.251.33.168,192.168.4.133,TCP,66,443  >  34372 [ACK] Seq=5411 Ack=783 Win=67840 Len=0 TSval=2161216819 TSecr=1881925756,0
2024/036 14:34:21.882831,142.251.33.168,192.168.4.133,TCP,66,443  >  34368 [ACK] Seq=5411 Ack=794 Win=67840 Len=0 TSval=2161216819 TSecr=1881925763,0
2024/036 14:34:21.883647,192.168.4.133,140.82.113.21,TCP,74,44396  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=289655501 TSecr=0 WS=128,1
2024/036 14:34:21.883968,192.168.4.133,140.82.113.21,TCP,74,44410  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=289655502 TSecr=0 WS=128,1
2024/036 14:34:21.884272,192.168.4.133,140.82.113.21,TCP,74,44414  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=289655502 TSecr=0 WS=128,1
2024/036 14:34:21.923954,192.168.4.133,142.251.32.78,TCP,66,55698  >  443 [ACK] Seq=783 Ack=5411 Win=64128 Len=0 TSval=129626660 TSecr=1219939158,0
2024/036 14:34:21.927011,142.251.32.78,192.168.4.133,TCP,66,443  >  55698 [ACK] Seq=5411 Ack=783 Win=67840 Len=0 TSval=1219939203 TSecr=129626617,0
2024/036 14:34:21.929191,140.82.113.21,192.168.4.133,TCP,74,"443  >  44414 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=3748105921 TSecr=289655502 WS=1024",0
2024/036 14:34:21.929250,192.168.4.133,140.82.113.21,TCP,66,44414  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=289655547 TSecr=3748105921,0
2024/036 14:34:21.932250,140.82.113.21,192.168.4.133,TCP,74,"443  >  44410 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=4074292048 TSecr=289655502 WS=1024",0
2024/036 14:34:21.932289,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=289655550 TSecr=4074292048,0
2024/036 14:34:21.935331,140.82.113.21,192.168.4.133,TCP,74,"443  >  44396 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=2425156861 TSecr=289655501 WS=1024",0
2024/036 14:34:21.935371,192.168.4.133,140.82.113.21,TCP,66,44396  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=289655553 TSecr=2425156861,0
2024/036 14:34:21.991459,140.82.113.21,192.168.4.133,TCP,66,443  >  44414 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=3748105983 TSecr=289655552,0
2024/036 14:34:21.991510,192.168.4.133,140.82.113.21,TCP,66,44414  >  443 [ACK] Seq=518 Ack=4063 Win=62592 Len=0 TSval=289655609 TSecr=3748105984,0
2024/036 14:34:21.994624,140.82.113.21,192.168.4.133,TCP,66,443  >  44410 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=4074292109 TSecr=289655557,0
2024/036 14:34:21.996139,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=518 Ack=4063 Win=62592 Len=0 TSval=289655614 TSecr=4074292113,0
2024/036 14:34:21.998063,140.82.113.21,192.168.4.133,TCP,66,443  >  44396 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=2425156923 TSecr=289655565,0
2024/036 14:34:22.001320,192.168.4.133,192.168.4.1,DNS,77,Standard query 0x4fc5 A ocsp.digicert.com,0
2024/036 14:34:22.002604,192.168.4.133,140.82.113.21,TCP,66,44396  >  443 [ACK] Seq=518 Ack=4063 Win=62592 Len=0 TSval=289655620 TSecr=2425156930,0
2024/036 14:34:22.045133,192.168.4.1,192.168.4.133,DNS,301,Standard query response 0x4fc5 A ocsp.digicert.com CNAME ocsp.edge.digicert.com CNAME fp2e7a.wpc.2be4.phicdn.net CNAME fp2e7a.wpc.phicdn.net A 192.229.211.108 OPT,0
2024/036 14:34:22.045568,192.168.4.133,192.229.211.108,TCP,74,54906  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2645149728 TSecr=0 WS=128,1
2024/036 14:34:22.045654,192.168.4.133,192.229.211.108,TCP,74,54920  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2645149728 TSecr=0 WS=128,1
2024/036 14:34:22.045711,192.168.4.133,192.229.211.108,TCP,74,54932  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2645149728 TSecr=0 WS=128,1
2024/036 14:34:22.079210,192.229.211.108,192.168.4.133,TCP,74,"80  >  54906 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=2537200191 TSecr=2645149728 WS=512",0
2024/036 14:34:22.079211,192.229.211.108,192.168.4.133,TCP,74,"80  >  54932 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=3770613578 TSecr=2645149728 WS=512",0
2024/036 14:34:22.079211,192.229.211.108,192.168.4.133,TCP,74,"80  >  54920 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=2134265412 TSecr=2645149728 WS=512",0
2024/036 14:34:22.079245,192.168.4.133,192.229.211.108,TCP,66,54906  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2645149762 TSecr=2537200191,0
2024/036 14:34:22.079280,192.168.4.133,192.229.211.108,TCP,66,54932  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2645149762 TSecr=3770613578,0
2024/036 14:34:22.079295,192.168.4.133,192.229.211.108,TCP,66,54920  >  80 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2645149762 TSecr=2134265412,0
2024/036 14:34:22.079495,192.168.4.133,192.229.211.108,OCSP,482,Request,0
2024/036 14:34:22.079715,192.168.4.133,192.229.211.108,OCSP,482,Request,0
2024/036 14:34:22.079837,192.168.4.133,192.229.211.108,OCSP,482,Request,0
2024/036 14:34:22.112251,192.229.211.108,192.168.4.133,TCP,66,80  >  54920 [ACK] Seq=1 Ack=417 Win=67072 Len=0 TSval=2134265444 TSecr=2645149762,0
2024/036 14:34:22.112252,192.229.211.108,192.168.4.133,OCSP,803,Response,0
2024/036 14:34:22.112300,192.168.4.133,192.229.211.108,TCP,66,54920  >  80 [ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=2645149795 TSecr=2134265446,0
2024/036 14:34:22.116337,192.229.211.108,192.168.4.133,TCP,66,[TCP Dup ACK 758#1] 80  >  54920 [ACK] Seq=738 Ack=417 Win=67072 Len=0 TSval=2134265449 TSecr=2645149762,0
2024/036 14:34:22.116337,192.229.211.108,192.168.4.133,TCP,66,80  >  54932 [ACK] Seq=1 Ack=417 Win=67072 Len=0 TSval=3770613615 TSecr=2645149762,0
2024/036 14:34:22.116337,192.229.211.108,192.168.4.133,OCSP,803,Response,0
2024/036 14:34:22.116378,192.168.4.133,192.229.211.108,TCP,66,54932  >  80 [ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=2645149799 TSecr=3770613616,0
2024/036 14:34:22.125048,192.229.211.108,192.168.4.133,TCP,66,80  >  54906 [ACK] Seq=1 Ack=417 Win=67072 Len=0 TSval=2537200234 TSecr=2645149762,0
2024/036 14:34:22.126071,192.229.211.108,192.168.4.133,OCSP,803,Response,0
2024/036 14:34:22.126092,192.168.4.133,192.229.211.108,TCP,66,54906  >  80 [ACK] Seq=417 Ack=738 Win=64128 Len=0 TSval=2645149809 TSecr=2537200235,0
2024/036 14:34:22.164189,140.82.113.21,192.168.4.133,TCP,66,443  >  44410 [ACK] Seq=4063 Ack=1200 Win=69632 Len=0 TSval=4074292280 TSecr=289655731,0
2024/036 14:34:22.164237,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=5163 Ack=4142 Win=64128 Len=0 TSval=289655782 TSecr=4074292280,0
2024/036 14:34:22.164262,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=5163 Ack=4221 Win=64128 Len=0 TSval=289655782 TSecr=4074292280,0
2024/036 14:34:22.164280,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=5163 Ack=4311 Win=64128 Len=0 TSval=289655782 TSecr=4074292281,0
2024/036 14:34:22.168831,140.82.113.21,192.168.4.133,TCP,66,443  >  44410 [ACK] Seq=4788 Ack=3857 Win=74752 Len=0 TSval=4074292286 TSecr=289655736,0
2024/036 14:34:22.168831,140.82.113.21,192.168.4.133,TCP,66,"443  >  44396 [FIN, ACK] Seq=4309 Ack=769 Win=68608 Len=0 TSval=2425157094 TSecr=289655735",0
2024/036 14:34:22.168878,192.168.4.133,140.82.113.21,TCP,66,44396  >  443 [ACK] Seq=769 Ack=4142 Win=64128 Len=0 TSval=289655786 TSecr=2425157094,0
2024/036 14:34:22.168920,192.168.4.133,140.82.113.21,TCP,66,44396  >  443 [ACK] Seq=769 Ack=4221 Win=64128 Len=0 TSval=289655787 TSecr=2425157094,0
2024/036 14:34:22.168932,192.168.4.133,140.82.113.21,TCP,66,44396  >  443 [ACK] Seq=769 Ack=4285 Win=64128 Len=0 TSval=289655787 TSecr=2425157094,0
2024/036 14:34:22.168942,192.168.4.133,140.82.113.21,TCP,66,44396  >  443 [ACK] Seq=769 Ack=4309 Win=64128 Len=0 TSval=289655787 TSecr=2425157094,0
2024/036 14:34:22.169869,192.168.4.133,140.82.113.21,TCP,66,"44396  >  443 [FIN, ACK] Seq=793 Ack=4310 Win=64128 Len=0 TSval=289655787 TSecr=2425157094",0
2024/036 14:34:22.170338,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=5194 Ack=4836 Win=64128 Len=0 TSval=289655788 TSecr=4074292285,0
2024/036 14:34:22.171835,192.168.4.133,140.82.113.21,TCP,66,44414  >  443 [ACK] Seq=769 Ack=4142 Win=64128 Len=0 TSval=289655789 TSecr=3748106165,0
2024/036 14:34:22.171865,192.168.4.133,140.82.113.21,TCP,66,44414  >  443 [ACK] Seq=769 Ack=4221 Win=64128 Len=0 TSval=289655789 TSecr=3748106165,0
2024/036 14:34:22.171876,192.168.4.133,140.82.113.21,TCP,66,44414  >  443 [ACK] Seq=769 Ack=4285 Win=64128 Len=0 TSval=289655789 TSecr=3748106165,0
2024/036 14:34:22.171885,192.168.4.133,140.82.113.21,TCP,66,44414  >  443 [ACK] Seq=769 Ack=4309 Win=64128 Len=0 TSval=289655789 TSecr=3748106165,0
2024/036 14:34:22.172749,192.168.4.133,140.82.113.21,TCP,66,"44414  >  443 [FIN, ACK] Seq=793 Ack=4309 Win=64128 Len=0 TSval=289655790 TSecr=3748106165",0
2024/036 14:34:22.173306,140.82.113.21,192.168.4.133,TCP,66,"443  >  44414 [FIN, ACK] Seq=4309 Ack=769 Win=68608 Len=0 TSval=3748106165 TSecr=289655745",0
2024/036 14:34:22.173318,192.168.4.133,140.82.113.21,TCP,66,44414  >  443 [ACK] Seq=794 Ack=4310 Win=64128 Len=0 TSval=289655791 TSecr=3748106165,0
2024/036 14:34:22.175318,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=5194 Ack=5360 Win=64128 Len=0 TSval=289655793 TSecr=4074292292,0
2024/036 14:34:22.215089,140.82.113.21,192.168.4.133,TCP,54,443  >  44414 [RST] Seq=4309 Win=0 Len=0,0
2024/036 14:34:22.217921,140.82.113.21,192.168.4.133,TCP,54,443  >  44414 [RST] Seq=4309 Win=0 Len=0,0
2024/036 14:34:22.220904,140.82.113.21,192.168.4.133,TCP,54,443  >  44396 [RST] Seq=4310 Win=0 Len=0,0
2024/036 14:34:22.220905,140.82.113.21,192.168.4.133,TCP,54,443  >  44396 [RST] Seq=4310 Win=0 Len=0,0
2024/036 14:34:22.223770,140.82.113.21,192.168.4.133,TCP,54,443  >  44414 [RST] Seq=4310 Win=0 Len=0,0
2024/036 14:34:22.227946,192.168.4.133,140.82.113.21,TCP,66,44410  >  443 [ACK] Seq=5194 Ack=5836 Win=64128 Len=0 TSval=289655846 TSecr=4074292297,0
2024/036 14:34:22.265605,140.82.113.21,192.168.4.133,TCP,66,443  >  44410 [ACK] Seq=5836 Ack=5194 Win=76800 Len=0 TSval=4074292382 TSecr=289655783,0
2024/036 14:34:22.836035,192.168.4.133,192.168.4.1,DNS,74,Standard query 0x753b A api.github.com,0
2024/036 14:34:22.836098,192.168.4.133,192.168.4.1,DNS,74,Standard query 0x7537 AAAA api.github.com,0
2024/036 14:34:22.874910,192.168.4.1,192.168.4.133,DNS,115,Standard query response 0x753b A api.github.com A 140.82.112.6 OPT,0
2024/036 14:34:22.879726,192.168.4.1,192.168.4.133,DNS,169,Standard query response 0x7537 AAAA api.github.com SOA dns1.p08.nsone.net OPT,0
2024/036 14:34:22.880510,192.168.4.133,140.82.112.6,TCP,74,33612  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1138291398 TSecr=0 WS=128,1
2024/036 14:34:22.923685,140.82.112.6,192.168.4.133,TCP,74,"443  >  33612 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=1385818055 TSecr=1138291398 WS=1024",0
2024/036 14:34:22.923737,192.168.4.133,140.82.112.6,TCP,66,33612  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1138291441 TSecr=1385818055,0
2024/036 14:34:22.973380,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=1385818105 TSecr=1138291446,0
2024/036 14:34:22.973437,192.168.4.133,140.82.112.6,TCP,66,33612  >  443 [ACK] Seq=518 Ack=2814 Win=63488 Len=0 TSval=1138291491 TSecr=1385818106,0
2024/036 14:34:23.000285,192.168.4.133,192.229.211.108,OCSP,482,Request,0
2024/036 14:34:23.034380,192.229.211.108,192.168.4.133,OCSP,646,Response,0
2024/036 14:34:23.034427,192.168.4.133,192.229.211.108,TCP,66,54920  >  80 [ACK] Seq=833 Ack=1318 Win=64128 Len=0 TSval=2645150717 TSecr=2134266366,0
2024/036 14:34:23.088773,192.168.4.133,140.82.112.6,TCP,66,33612  >  443 [ACK] Seq=2334 Ack=2893 Win=64128 Len=0 TSval=1138291606 TSecr=1385818220,0
2024/036 14:34:23.088828,192.168.4.133,140.82.112.6,TCP,66,33612  >  443 [ACK] Seq=2334 Ack=2972 Win=64128 Len=0 TSval=1138291606 TSecr=1385818220,0
2024/036 14:34:23.095468,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=2972 Ack=1201 Win=69632 Len=0 TSval=1385818228 TSecr=1138291565,0
2024/036 14:34:23.095529,192.168.4.133,140.82.112.6,TCP,66,33612  >  443 [ACK] Seq=2334 Ack=3062 Win=64128 Len=0 TSval=1138291613 TSecr=1385818228,0
2024/036 14:34:23.113020,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=3814 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.113050,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=5238 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.113078,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=6662 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.113103,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=8086 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.113148,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=9510 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.113164,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=10934 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.113198,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=12358 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.153649,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=13782 Ack=4080 Win=64128 Len=1424 TSval=1138291671 TSecr=1385818256 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.153680,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=15206 Ack=4080 Win=64128 Len=1424 TSval=1138291671 TSecr=1385818256 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.153706,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=16630 Ack=4080 Win=64128 Len=1424 TSval=1138291671 TSecr=1385818256 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.153719,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=18054 Ack=4080 Win=64128 Len=1424 TSval=1138291671 TSecr=1385818256 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.153748,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=20902 Ack=4080 Win=64128 Len=1424 TSval=1138291671 TSecr=1385818256 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.157096,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4032 Ack=3814 Win=75776 Len=0 TSval=1385818286 TSecr=1138291613,0
2024/036 14:34:23.157125,192.168.4.133,140.82.112.6,TCP,66,[TCP Dup ACK 870#1] 33612  >  443 [ACK] Seq=22326 Ack=4080 Win=64128 Len=0 TSval=1138291675 TSecr=1385818256,0
2024/036 14:34:23.160905,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4080 Ack=6662 Win=81920 Len=0 TSval=1385818293 TSecr=1138291631,0
2024/036 14:34:23.160905,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4080 Ack=8086 Win=84992 Len=0 TSval=1385818293 TSecr=1138291631,0
2024/036 14:34:23.160905,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4080 Ack=9510 Win=87040 Len=0 TSval=1385818293 TSecr=1138291631,0
2024/036 14:34:23.160960,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=22326 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.160991,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=23750 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.161017,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=25174 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.161040,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=26598 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.161068,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=28022 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.161078,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=29446 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.161090,192.168.4.133,140.82.112.6,TCP,1490,33612  >  443 [ACK] Seq=30870 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU],0
2024/036 14:34:23.161093,192.168.4.133,140.82.112.6,TCP,1490,"33612  >  443 [PSH, ACK] Seq=32294 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]",0
2024/036 14:34:23.166525,140.82.112.6,192.168.4.133,TCP,66,443  >  33612 [ACK] Seq=4080 Ack=12358 Win=93184 Len=0 TSval=1385818295 TSecr=1138291631,0
