Time,Source,Destination,Protocol,Length,Info,label
2024/040 17:11:35.473357,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2441 Ack=74436 Win=133632 Len=0 TSval=540655918 TSecr=3408717095,0
2024/040 17:11:35.473370,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=77738 Win=64128 Len=0,0
2024/040 17:11:35.473389,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=80658 Win=70016 Len=0,0
2024/040 17:11:35.475762,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=74436 Ack=1975 Win=63744 Len=0 TSval=3408717096 TSecr=540655878,0
2024/040 17:11:35.475762,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=74436 Ack=1975 Win=64128 Len=2896 TSval=3408717096 TSecr=540655880 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.475832,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=77332 Win=139392 Len=0 TSval=540655921 TSecr=3408717096,0
2024/040 17:11:35.477109,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=77332 Ack=1975 Win=64128 Len=2896 TSval=3408717098 TSecr=540655880 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.477147,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=80228 Win=145280 Len=0 TSval=540655922 TSecr=3408717098,0
2024/040 17:11:35.478828,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=83124 Win=151040 Len=0 TSval=540655924 TSecr=3408717099,0
2024/040 17:11:35.480062,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=83124 Ack=2098 Win=64128 Len=2896 TSval=3408717101 TSecr=540655885 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.480085,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=86020 Win=156800 Len=0 TSval=540655925 TSecr=3408717101,0
2024/040 17:11:35.481667,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=86020 Ack=2098 Win=64128 Len=2896 TSval=3408717102 TSecr=540655885 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.481714,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=88916 Win=162560 Len=0 TSval=540655927 TSecr=3408717102,0
2024/040 17:11:35.482732,52.108.9.12,192.168.4.133,TLSv1.2,5894,Application Data,0
2024/040 17:11:35.482732,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=91812 Ack=2098 Win=64128 Len=1448 TSval=3408717105 TSecr=540655885 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.482770,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=91812 Win=168448 Len=0 TSval=540655928 TSecr=3408717103,0
2024/040 17:11:35.482817,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=86498 Win=81664 Len=0,0
2024/040 17:11:35.483785,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=93260 Ack=2098 Win=64128 Len=1448 TSval=3408717105 TSecr=540655885 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.483828,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=94708 Win=174208 Len=0 TSval=540655929 TSecr=3408717105,0
2024/040 17:11:35.485029,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=94708 Ack=2212 Win=64128 Len=2896 TSval=3408717106 TSecr=540655887 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.485068,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=97604 Win=179968 Len=0 TSval=540655930 TSecr=3408717106,0
2024/040 17:11:35.487589,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=97604 Ack=2212 Win=64128 Len=2896 TSval=3408717107 TSecr=540655887 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.487590,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=100500 Ack=2212 Win=64128 Len=2896 TSval=3408717108 TSecr=540655887 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.487625,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=100500 Win=185728 Len=0 TSval=540655932 TSecr=3408717107,0
2024/040 17:11:35.487682,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=103396 Win=191616 Len=0 TSval=540655933 TSecr=3408717108,0
2024/040 17:11:35.488830,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=103396 Ack=2212 Win=64128 Len=2896 TSval=3408717110 TSecr=540655887 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.488831,52.108.9.12,192.168.4.133,TCP,2974,443  >  36550 [ACK] Seq=86498 Ack=9313 Win=4193792 Len=2920 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.488861,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=106292 Win=197376 Len=0 TSval=540655934 TSecr=3408717110,0
2024/040 17:11:35.488895,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=89418 Win=87552 Len=0,0
2024/040 17:11:35.490114,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=109188 Win=203136 Len=0 TSval=540655935 TSecr=3408717111,0
2024/040 17:11:35.491307,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=109188 Ack=2323 Win=64128 Len=2896 TSval=3408717112 TSecr=540655896 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.491346,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=112084 Win=208896 Len=0 TSval=540655936 TSecr=3408717112,0
2024/040 17:11:35.493118,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=112084 Ack=2323 Win=64128 Len=2896 TSval=3408717113 TSecr=540655896 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.493118,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=114980 Ack=2323 Win=64128 Len=2896 TSval=3408717115 TSecr=540655896 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.493174,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=114980 Win=214784 Len=0 TSval=540655938 TSecr=3408717113,0
2024/040 17:11:35.493235,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=117876 Win=220544 Len=0 TSval=540655938 TSecr=3408717115,0
2024/040 17:11:35.495062,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=117876 Ack=2323 Win=64128 Len=2896 TSval=3408717116 TSecr=540655896 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.495101,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=120772 Win=226304 Len=0 TSval=540655940 TSecr=3408717116,0
2024/040 17:11:35.496403,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=123668 Win=232064 Len=0 TSval=540655941 TSecr=3408717117,0
2024/040 17:11:35.497636,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=123668 Ack=2323 Win=64128 Len=2896 TSval=3408717118 TSecr=540655896 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.497670,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=126564 Win=237952 Len=0 TSval=540655943 TSecr=3408717118,0
2024/040 17:11:35.498758,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=126564 Ack=2323 Win=64128 Len=2896 TSval=3408717120 TSecr=540655896 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.498792,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=129460 Win=243712 Len=0 TSval=540655944 TSecr=3408717120,0
2024/040 17:11:35.500139,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=129460 Ack=2323 Win=64128 Len=2896 TSval=3408717121 TSecr=540655896 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.500180,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=132356 Win=249472 Len=0 TSval=540655945 TSecr=3408717121,0
2024/040 17:11:35.503940,23.206.172.138,192.168.4.133,TCP,66,443  >  33078 [ACK] Seq=6654 Ack=799 Win=64640 Len=0 TSval=3208339339 TSecr=2669752198,0
2024/040 17:11:35.508848,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=135252 Win=255232 Len=0 TSval=540655954 TSecr=3408717130,0
2024/040 17:11:35.508900,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=138148 Win=261120 Len=0 TSval=540655954 TSecr=3408717130,0
2024/040 17:11:35.510202,52.108.9.12,192.168.4.133,TLSv1.2,5894,Application Data,0
2024/040 17:11:35.510202,52.108.9.12,192.168.4.133,TLSv1.2,7354,Application Data,0
2024/040 17:11:35.510227,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=95258 Win=99200 Len=0,0
2024/040 17:11:35.510260,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=102558 Win=113792 Len=0,0
2024/040 17:11:35.510275,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=138148 Ack=2441 Win=64128 Len=2896 TSval=3408717131 TSecr=540655914 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.510284,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=141044 Win=266880 Len=0 TSval=540655955 TSecr=3408717131,0
2024/040 17:11:35.512739,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=141044 Ack=2441 Win=64128 Len=2896 TSval=3408717133 TSecr=540655914 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.512739,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=143940 Ack=2441 Win=64128 Len=2896 TSval=3408717134 TSecr=540655914 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.512778,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=143940 Win=272640 Len=0 TSval=540655958 TSecr=3408717133,0
2024/040 17:11:35.512816,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=146836 Win=278400 Len=0 TSval=540655958 TSecr=3408717134,0
2024/040 17:11:35.514501,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=146836 Ack=2441 Win=64128 Len=2896 TSval=3408717135 TSecr=540655914 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.514533,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=149732 Win=284288 Len=0 TSval=540655959 TSecr=3408717135,0
2024/040 17:11:35.515573,52.108.9.12,192.168.4.133,TLSv1.2,2974,Application Data,0
2024/040 17:11:35.515600,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=105478 Win=119680 Len=0,0
2024/040 17:11:35.515645,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=152628 Win=290048 Len=0 TSval=540655960 TSecr=3408717136,0
2024/040 17:11:35.516867,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=152628 Ack=2631 Win=64128 Len=0 TSval=3408717138 TSecr=540655920,0
2024/040 17:11:35.516867,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=152628 Ack=2631 Win=64128 Len=2896 TSval=3408717138 TSecr=540655920 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.516918,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=155524 Win=295808 Len=0 TSval=540655962 TSecr=3408717138,0
2024/040 17:11:35.518133,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=155524 Ack=2631 Win=64128 Len=2896 TSval=3408717139 TSecr=540655920 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.518175,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=158420 Win=301568 Len=0 TSval=540655963 TSecr=3408717139,0
2024/040 17:11:35.519237,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=158420 Ack=2631 Win=64128 Len=2896 TSval=3408717140 TSecr=540655920 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.519263,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=161316 Win=306688 Len=0 TSval=540655964 TSecr=3408717140,0
2024/040 17:11:35.520481,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=161316 Ack=2631 Win=64128 Len=2896 TSval=3408717141 TSecr=540655920 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.520481,52.108.9.12,192.168.4.133,TLSv1.2,1696,"Application Data, Application Data",0
2024/040 17:11:35.520510,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=164212 Win=312448 Len=0 TSval=540655965 TSecr=3408717141,0
2024/040 17:11:35.520541,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=9313 Ack=107120 Win=122880 Len=0,0
2024/040 17:11:35.521792,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=164212 Ack=2631 Win=64128 Len=2896 TSval=3408717143 TSecr=540655928 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.521811,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=167108 Win=318336 Len=0 TSval=540655967 TSecr=3408717143,0
2024/040 17:11:35.522945,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=170004 Win=324096 Len=0 TSval=540655968 TSecr=3408717144,0
2024/040 17:11:35.524014,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=170004 Ack=2631 Win=64128 Len=2896 TSval=3408717145 TSecr=540655928 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.524030,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=172900 Win=329856 Len=0 TSval=540655969 TSecr=3408717145,0
2024/040 17:11:35.525188,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=172900 Ack=2631 Win=64128 Len=2896 TSval=3408717146 TSecr=540655928 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.525198,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=175796 Win=335616 Len=0 TSval=540655970 TSecr=3408717146,0
2024/040 17:11:35.526461,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=178692 Win=341504 Len=0 TSval=540655971 TSecr=3408717147,0
2024/040 17:11:35.527556,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=178692 Ack=2631 Win=64128 Len=2896 TSval=3408717148 TSecr=540655934 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.527557,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=181588 Ack=2631 Win=64128 Len=2896 TSval=3408717149 TSecr=540655934 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.527571,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=181588 Win=347264 Len=0 TSval=540655972 TSecr=3408717148,0
2024/040 17:11:35.527585,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=184484 Win=353024 Len=0 TSval=540655972 TSecr=3408717149,0
2024/040 17:11:35.529714,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=184484 Ack=2631 Win=64128 Len=2896 TSval=3408717150 TSecr=540655934 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.529715,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=187380 Ack=2631 Win=64128 Len=2896 TSval=3408717151 TSecr=540655934 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.529746,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=187380 Win=358784 Len=0 TSval=540655975 TSecr=3408717150,0
2024/040 17:11:35.529776,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=190276 Win=360064 Len=0 TSval=540655975 TSecr=3408717151,0
2024/040 17:11:35.531484,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=190276 Ack=2631 Win=64128 Len=2896 TSval=3408717152 TSecr=540655934 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.532547,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=196068 Ack=2631 Win=64128 Len=2896 TSval=3408717154 TSecr=540655938 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.534077,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=198964 Ack=2631 Win=64128 Len=2896 TSval=3408717155 TSecr=540655938 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.534078,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=201860 Ack=2631 Win=64128 Len=2896 TSval=3408717156 TSecr=540655938 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.534857,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=204756 Win=350080 Len=0 TSval=540655980 TSecr=3408717152,0
2024/040 17:11:35.535737,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=204756 Ack=2631 Win=64128 Len=2896 TSval=3408717157 TSecr=540655938 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.535764,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=207652 Win=361984 Len=0 TSval=540655981 TSecr=3408717157,0
2024/040 17:11:35.537634,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=210548 Ack=2631 Win=64128 Len=2896 TSval=3408717158 TSecr=540655938 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.537664,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=210548 Win=361984 Len=0 TSval=540655983 TSecr=3408717158,0
2024/040 17:11:35.537773,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=216340 Win=358016 Len=0 TSval=540655983 TSecr=3408717158,0
2024/040 17:11:35.539065,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=216340 Ack=2631 Win=64128 Len=2896 TSval=3408717160 TSecr=540655944 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.539095,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=219236 Win=361984 Len=0 TSval=540655984 TSecr=3408717160,0
2024/040 17:11:35.540241,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=219236 Ack=2631 Win=64128 Len=2896 TSval=3408717161 TSecr=540655944 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.540241,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=222132 Ack=2631 Win=64128 Len=2896 TSval=3408717162 TSecr=540655944 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.540271,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=222132 Win=361984 Len=0 TSval=540655985 TSecr=3408717161,0
2024/040 17:11:35.540351,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=225028 Win=361984 Len=0 TSval=540655985 TSecr=3408717162,0
2024/040 17:11:35.541494,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=225028 Ack=2631 Win=64128 Len=2896 TSval=3408717162 TSecr=540655944 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.541494,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=227924 Ack=2631 Win=64128 Len=1448 TSval=3408717163 TSecr=540655944 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.541528,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=227924 Win=361984 Len=0 TSval=540655986 TSecr=3408717162,0
2024/040 17:11:35.542755,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=229372 Ack=2631 Win=64128 Len=1448 TSval=3408717163 TSecr=540655944 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.542791,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=230820 Win=363008 Len=0 TSval=540655988 TSecr=3408717163,0
2024/040 17:11:35.542876,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=233716 Win=360960 Len=0 TSval=540655988 TSecr=3408717164,0
2024/040 17:11:35.543960,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=233716 Ack=2631 Win=64128 Len=2896 TSval=3408717165 TSecr=540655944 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.543960,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=236612 Ack=2631 Win=64128 Len=2896 TSval=3408717166 TSecr=540655945 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.544000,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=236612 Win=361984 Len=0 TSval=540655989 TSecr=3408717165,0
2024/040 17:11:35.544140,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=239508 Win=363008 Len=0 TSval=540655989 TSecr=3408717166,0
2024/040 17:11:35.545694,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=239508 Ack=2631 Win=64128 Len=2896 TSval=3408717166 TSecr=540655945 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.545694,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=242404 Ack=2631 Win=64128 Len=2896 TSval=3408717167 TSecr=540655945 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.545786,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=245300 Win=363008 Len=0 TSval=540655991 TSecr=3408717166,0
2024/040 17:11:35.547157,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=245300 Ack=2631 Win=64128 Len=2896 TSval=3408717168 TSecr=540655945 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.547262,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=251092 Win=360064 Len=0 TSval=540655992 TSecr=3408717168,0
2024/040 17:11:35.548657,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=253988 Ack=2631 Win=64128 Len=1448 TSval=3408717170 TSecr=540655945 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.548698,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=253988 Win=361984 Len=0 TSval=540655994 TSecr=3408717170,0
2024/040 17:11:35.549708,23.200.88.31,192.168.4.133,TCP,1514,"443  >  37396 [PSH, ACK] Seq=255436 Ack=2631 Win=64128 Len=1448 TSval=3408717170 TSecr=540655945 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.549708,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=256884 Ack=2631 Win=64128 Len=2896 TSval=3408717171 TSecr=540655945 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.549754,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=256884 Win=363008 Len=0 TSval=540655995 TSecr=3408717170,0
2024/040 17:11:35.549874,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=259780 Win=363008 Len=0 TSval=540655995 TSecr=3408717171,0
2024/040 17:11:35.551171,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=259780 Ack=2631 Win=64128 Len=2896 TSval=3408717172 TSecr=540655945 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.551171,23.200.88.31,192.168.4.133,TCP,2962,"443  >  37396 [PSH, ACK] Seq=262676 Ack=2631 Win=64128 Len=2896 TSval=3408717173 TSecr=540655955 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.551562,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=265572 Win=363008 Len=0 TSval=540655996 TSecr=3408717172,0
2024/040 17:11:35.552529,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=269916 Ack=2631 Win=64128 Len=4344 TSval=3408717174 TSecr=540655955 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.552654,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=274260 Win=358016 Len=0 TSval=540655998 TSecr=3408717173,0
2024/040 17:11:35.554368,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=274260 Ack=2631 Win=64128 Len=4344 TSval=3408717175 TSecr=540655955 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.554368,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=278604 Ack=2631 Win=64128 Len=1448 TSval=3408717176 TSecr=540655955 [TCP segment of a reassembled PDU],0
2024/040 17:11:35.554408,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=278604 Win=360960 Len=0 TSval=540655999 TSecr=3408717175,0
2024/040 17:11:35.554455,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=284396 Win=360960 Len=0 TSval=540655999 TSecr=3408717176,0
2024/040 17:11:35.556223,23.200.88.31,192.168.4.133,TCP,4410,"443  >  37396 [PSH, ACK] Seq=288740 Ack=2631 Win=64128 Len=4344 TSval=3408717178 TSecr=540655963 [TCP segment of a reassembled PDU]",0
2024/040 17:11:35.556258,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=288740 Win=360960 Len=0 TSval=540656001 TSecr=3408717177,0
2024/040 17:11:35.556342,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=2631 Ack=293084 Win=358016 Len=0 TSval=540656001 TSecr=3408717178,0
