------------------------------------------------------------------------------------
Date: 2/3/2024 -- 13:31:30 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 25
flow.wrk.flows_evicted_pkt_inject             | Total                     | 50
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 25
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 128
tcp.segment_from_pool                         | Total                     | 72
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 29
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 67
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/8/2024 -- 13:02:53 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 25
flow.wrk.flows_evicted_pkt_inject             | Total                     | 50
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 25
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 129
tcp.segment_from_pool                         | Total                     | 71
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 29
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 3
flow.mgr.flows_notimeout                      | Total                     | 3
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 67
flow.recycler.queue_avg                       | Total                     | 1
flow.recycler.queue_max                       | Total                     | 42
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/8/2024 -- 13:07:19 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 109
tcp.segment_from_pool                         | Total                     | 40
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
detect.alert                                  | Total                     | 39
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_avg                       | Total                     | 1
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/8/2024 -- 13:08:38 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 112
tcp.segment_from_pool                         | Total                     | 37
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
detect.alert                                  | Total                     | 39
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_avg                       | Total                     | 1
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/8/2024 -- 13:55:04 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 109
tcp.segment_from_pool                         | Total                     | 40
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
detect.alert                                  | Total                     | 39
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 2
flow.mgr.flows_notimeout                      | Total                     | 2
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/8/2024 -- 19:46:49 (uptime: 0d, 00h 00m 01s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 211
decoder.bytes                                 | Total                     | 57041
decoder.ipv4                                  | Total                     | 192
decoder.ipv6                                  | Total                     | 17
decoder.ethernet                              | Total                     | 211
decoder.arp                                   | Total                     | 2
decoder.tcp                                   | Total                     | 133
tcp.syn                                       | Total                     | 3
tcp.synack                                    | Total                     | 3
decoder.udp                                   | Total                     | 69
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 270
decoder.max_pkt_size                          | Total                     | 4137
flow.total                                    | Total                     | 29
flow.tcp                                      | Total                     | 12
flow.udp                                      | Total                     | 14
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 3
flow.wrk.flows_evicted_pkt_inject             | Total                     | 6
flow.wrk.flows_injected                       | Total                     | 3
tcp.sessions                                  | Total                     | 3
tcp.ssn_from_pool                             | Total                     | 3
tcp.invalid_checksum                          | Total                     | 6
tcp.ack_unseen_data                           | Total                     | 7
tcp.segment_from_cache                        | Total                     | 6
tcp.segment_from_pool                         | Total                     | 6
tcp.reassembly_gap                            | Total                     | 3
detect.alert                                  | Total                     | 3
app_layer.flow.tls                            | Total                     | 3
app_layer.error.tls.gap                       | Total                     | 3
app_layer.flow.quic                           | Total                     | 1
app_layer.tx.quic                             | Total                     | 2
app_layer.flow.dns_udp                        | Total                     | 5
app_layer.tx.dns_udp                          | Total                     | 16
app_layer.flow.failed_udp                     | Total                     | 8
flow.end.state.new                            | Total                     | 20
flow.end.state.established                    | Total                     | 7
flow.end.state.closed                         | Total                     | 2
flow.end.tcp_state.established                | Total                     | 1
flow.end.tcp_state.closed                     | Total                     | 2
flow.end.tcp_liberal                          | Total                     | 3
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 26
flow.recycler.queue_max                       | Total                     | 26
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/9/2024 -- 17:12:53 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1728
decoder.bytes                                 | Total                     | 3011018
decoder.ipv4                                  | Total                     | 1673
decoder.ipv6                                  | Total                     | 51
decoder.ethernet                              | Total                     | 1728
decoder.arp                                   | Total                     | 4
decoder.tcp                                   | Total                     | 1451
tcp.syn                                       | Total                     | 26
tcp.synack                                    | Total                     | 25
tcp.rst                                       | Total                     | 21
decoder.udp                                   | Total                     | 259
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 1742
decoder.max_pkt_size                          | Total                     | 40610
flow.total                                    | Total                     | 69
flow.tcp                                      | Total                     | 26
flow.udp                                      | Total                     | 39
flow.icmpv6                                   | Total                     | 4
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 4
decoder.event.ipv6.zero_len_padn              | Total                     | 8
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 38
flow.wrk.flows_evicted                        | Total                     | 1
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 26
tcp.ssn_from_pool                             | Total                     | 26
tcp.invalid_checksum                          | Total                     | 291
tcp.ack_unseen_data                           | Total                     | 268
tcp.segment_from_cache                        | Total                     | 169
tcp.segment_from_pool                         | Total                     | 40
tcp.reassembly_gap                            | Total                     | 6
detect.alert                                  | Total                     | 26
app_layer.flow.http                           | Total                     | 2
app_layer.tx.http                             | Total                     | 2
app_layer.flow.tls                            | Total                     | 20
app_layer.error.tls.gap                       | Total                     | 6
app_layer.flow.quic                           | Total                     | 2
app_layer.tx.quic                             | Total                     | 4
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 60
app_layer.flow.failed_udp                     | Total                     | 18
flow.end.state.new                            | Total                     | 23
flow.end.state.established                    | Total                     | 36
flow.end.state.closed                         | Total                     | 10
flow.end.tcp_state.syn_sent                   | Total                     | 1
flow.end.tcp_state.established                | Total                     | 15
flow.end.tcp_state.closed                     | Total                     | 10
flow.end.tcp_liberal                          | Total                     | 6
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9900
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 47
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/9/2024 -- 19:37:54 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1728
decoder.bytes                                 | Total                     | 3011018
decoder.ipv4                                  | Total                     | 1673
decoder.ipv6                                  | Total                     | 51
decoder.ethernet                              | Total                     | 1728
decoder.arp                                   | Total                     | 4
decoder.tcp                                   | Total                     | 1451
tcp.syn                                       | Total                     | 26
tcp.synack                                    | Total                     | 25
tcp.rst                                       | Total                     | 21
decoder.udp                                   | Total                     | 259
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 1742
decoder.max_pkt_size                          | Total                     | 40610
flow.total                                    | Total                     | 69
flow.tcp                                      | Total                     | 26
flow.udp                                      | Total                     | 39
flow.icmpv6                                   | Total                     | 4
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 4
decoder.event.ipv6.zero_len_padn              | Total                     | 8
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 40
flow.wrk.flows_evicted                        | Total                     | 1
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 26
tcp.ssn_from_pool                             | Total                     | 26
tcp.invalid_checksum                          | Total                     | 362
tcp.ack_unseen_data                           | Total                     | 337
tcp.segment_from_cache                        | Total                     | 103
tcp.segment_from_pool                         | Total                     | 36
tcp.reassembly_gap                            | Total                     | 14
app_layer.flow.http                           | Total                     | 2
app_layer.tx.http                             | Total                     | 2
app_layer.flow.tls                            | Total                     | 20
app_layer.error.tls.gap                       | Total                     | 14
app_layer.flow.quic                           | Total                     | 2
app_layer.tx.quic                             | Total                     | 4
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 60
app_layer.flow.failed_udp                     | Total                     | 18
flow.end.state.new                            | Total                     | 23
flow.end.state.established                    | Total                     | 36
flow.end.state.closed                         | Total                     | 10
flow.end.tcp_state.syn_sent                   | Total                     | 1
flow.end.tcp_state.established                | Total                     | 15
flow.end.tcp_state.closed                     | Total                     | 10
flow.end.tcp_liberal                          | Total                     | 14
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 47
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/9/2024 -- 19:40:31 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1728
decoder.bytes                                 | Total                     | 3011018
decoder.ipv4                                  | Total                     | 1673
decoder.ipv6                                  | Total                     | 51
decoder.ethernet                              | Total                     | 1728
decoder.arp                                   | Total                     | 4
decoder.tcp                                   | Total                     | 1451
tcp.syn                                       | Total                     | 26
tcp.synack                                    | Total                     | 25
tcp.rst                                       | Total                     | 21
decoder.udp                                   | Total                     | 259
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 1742
decoder.max_pkt_size                          | Total                     | 40610
flow.total                                    | Total                     | 69
flow.tcp                                      | Total                     | 26
flow.udp                                      | Total                     | 39
flow.icmpv6                                   | Total                     | 4
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 4
decoder.event.ipv6.zero_len_padn              | Total                     | 8
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 38
flow.wrk.flows_evicted                        | Total                     | 1
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 26
tcp.ssn_from_pool                             | Total                     | 26
tcp.invalid_checksum                          | Total                     | 291
tcp.ack_unseen_data                           | Total                     | 268
tcp.segment_from_cache                        | Total                     | 169
tcp.segment_from_pool                         | Total                     | 40
tcp.reassembly_gap                            | Total                     | 6
detect.alert                                  | Total                     | 60
app_layer.flow.http                           | Total                     | 2
app_layer.tx.http                             | Total                     | 2
app_layer.flow.tls                            | Total                     | 20
app_layer.error.tls.gap                       | Total                     | 6
app_layer.flow.quic                           | Total                     | 2
app_layer.tx.quic                             | Total                     | 4
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 60
app_layer.flow.failed_udp                     | Total                     | 18
flow.end.state.new                            | Total                     | 23
flow.end.state.established                    | Total                     | 36
flow.end.state.closed                         | Total                     | 10
flow.end.tcp_state.syn_sent                   | Total                     | 1
flow.end.tcp_state.established                | Total                     | 15
flow.end.tcp_state.closed                     | Total                     | 10
flow.end.tcp_liberal                          | Total                     | 6
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 2
flow.mgr.flows_notimeout                      | Total                     | 2
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 47
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/10/2024 -- 11:48:28 (uptime: 0d, 00h 00m 01s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 113
tcp.segment_from_pool                         | Total                     | 36
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
detect.alert                                  | Total                     | 16
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
