"No.","Time","Source","Destination","Protocol","Length","Info"
"836","2024/036 14:34:22.879726","192.168.4.1","192.168.4.133","DNS","169","Standard query response 0x7537 AAAA api.github.com SOA dns1.p08.nsone.net OPT"
"837","2024/036 14:34:22.880510","192.168.4.133","140.82.112.6","TCP","74","33612  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1138291398 TSecr=0 WS=128"
"838","2024/036 14:34:22.923685","140.82.112.6","192.168.4.133","TCP","74","443  >  33612 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=1385818055 TSecr=1138291398 WS=1024"
"839","2024/036 14:34:22.923737","192.168.4.133","140.82.112.6","TCP","66","33612  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1138291441 TSecr=1385818055"
"840","2024/036 14:34:22.928633","192.168.4.133","140.82.112.6","TLSv1.3","583","Client Hello (SNI=api.github.com)"
"841","2024/036 14:34:22.973380","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=1385818105 TSecr=1138291446"
"842","2024/036 14:34:22.973381","140.82.112.6","192.168.4.133","TLSv1.3","2879","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"843","2024/036 14:34:22.973437","192.168.4.133","140.82.112.6","TCP","66","33612  >  443 [ACK] Seq=518 Ack=2814 Win=63488 Len=0 TSval=1138291491 TSecr=1385818106"
"844","2024/036 14:34:23.000285","192.168.4.133","192.229.211.108","OCSP","482","Request"
"845","2024/036 14:34:23.034380","192.229.211.108","192.168.4.133","OCSP","646","Response"
"846","2024/036 14:34:23.034427","192.168.4.133","192.229.211.108","TCP","66","54920  >  80 [ACK] Seq=833 Ack=1318 Win=64128 Len=0 TSval=2645150717 TSecr=2134266366"
"847","2024/036 14:34:23.046518","192.168.4.133","140.82.112.6","TLSv1.3","130","Change Cipher Spec, Application Data"
"848","2024/036 14:34:23.047391","192.168.4.133","140.82.112.6","TLSv1.3","236","Application Data"
"849","2024/036 14:34:23.047451","192.168.4.133","140.82.112.6","TLSv1.3","515","Application Data"
"850","2024/036 14:34:23.047489","192.168.4.133","140.82.112.6","TLSv1.3","1199","Application Data"
"851","2024/036 14:34:23.088730","140.82.112.6","192.168.4.133","TLSv1.3","145","Application Data"
"852","2024/036 14:34:23.088731","140.82.112.6","192.168.4.133","TLSv1.3","145","Application Data"
"853","2024/036 14:34:23.088773","192.168.4.133","140.82.112.6","TCP","66","33612  >  443 [ACK] Seq=2334 Ack=2893 Win=64128 Len=0 TSval=1138291606 TSecr=1385818220"
"854","2024/036 14:34:23.088828","192.168.4.133","140.82.112.6","TCP","66","33612  >  443 [ACK] Seq=2334 Ack=2972 Win=64128 Len=0 TSval=1138291606 TSecr=1385818220"
"855","2024/036 14:34:23.095468","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=2972 Ack=1201 Win=69632 Len=0 TSval=1385818228 TSecr=1138291565"
"856","2024/036 14:34:23.095468","140.82.112.6","192.168.4.133","TLSv1.3","156","Application Data"
"857","2024/036 14:34:23.095529","192.168.4.133","140.82.112.6","TCP","66","33612  >  443 [ACK] Seq=2334 Ack=3062 Win=64128 Len=0 TSval=1138291613 TSecr=1385818228"
"858","2024/036 14:34:23.095715","192.168.4.133","140.82.112.6","TLSv1.3","97","Application Data"
"859","2024/036 14:34:23.112662","192.168.4.133","140.82.112.6","TLSv1.3","345","Application Data"
"860","2024/036 14:34:23.112766","192.168.4.133","140.82.112.6","TLSv1.3","1236","Application Data"
"861","2024/036 14:34:23.113020","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=3814 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU]"
"862","2024/036 14:34:23.113050","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=5238 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU]"
"863","2024/036 14:34:23.113078","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=6662 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU]"
"864","2024/036 14:34:23.113103","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=8086 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU]"
"865","2024/036 14:34:23.113148","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=9510 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU]"
"866","2024/036 14:34:23.113164","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=10934 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU]"
"867","2024/036 14:34:23.113198","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=12358 Ack=3062 Win=64128 Len=1424 TSval=1138291631 TSecr=1385818228 [TCP segment of a reassembled PDU]"
"868","2024/036 14:34:23.125280","140.82.112.6","192.168.4.133","TLSv1.3","1036","Application Data"
"869","2024/036 14:34:23.153577","140.82.112.6","192.168.4.133","TLSv1.3","114","Application Data"
"870","2024/036 14:34:23.153649","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=13782 Ack=4080 Win=64128 Len=1424 TSval=1138291671 TSecr=1385818256 [TCP segment of a reassembled PDU]"
"871","2024/036 14:34:23.153680","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=15206 Ack=4080 Win=64128 Len=1424 TSval=1138291671 TSecr=1385818256 [TCP segment of a reassembled PDU]"
"872","2024/036 14:34:23.153706","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=16630 Ack=4080 Win=64128 Len=1424 TSval=1138291671 TSecr=1385818256 [TCP segment of a reassembled PDU]"
"873","2024/036 14:34:23.153719","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=18054 Ack=4080 Win=64128 Len=1424 TSval=1138291671 TSecr=1385818256 [TCP segment of a reassembled PDU]"
"874","2024/036 14:34:23.153744","192.168.4.133","140.82.112.6","TLSv1.3","1490","Application Data"
"875","2024/036 14:34:23.153748","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=20902 Ack=4080 Win=64128 Len=1424 TSval=1138291671 TSecr=1385818256 [TCP segment of a reassembled PDU]"
"876","2024/036 14:34:23.157096","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4032 Ack=3814 Win=75776 Len=0 TSval=1385818286 TSecr=1138291613"
"877","2024/036 14:34:23.157125","192.168.4.133","140.82.112.6","TCP","66","[TCP Dup ACK 870#1] 33612  >  443 [ACK] Seq=22326 Ack=4080 Win=64128 Len=0 TSval=1138291675 TSecr=1385818256"
"878","2024/036 14:34:23.160905","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4080 Ack=6662 Win=81920 Len=0 TSval=1385818293 TSecr=1138291631"
"879","2024/036 14:34:23.160905","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4080 Ack=8086 Win=84992 Len=0 TSval=1385818293 TSecr=1138291631"
"880","2024/036 14:34:23.160905","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4080 Ack=9510 Win=87040 Len=0 TSval=1385818293 TSecr=1138291631"
"881","2024/036 14:34:23.160960","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=22326 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]"
"882","2024/036 14:34:23.160991","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=23750 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]"
"883","2024/036 14:34:23.161017","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=25174 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]"
"884","2024/036 14:34:23.161040","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=26598 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]"
"885","2024/036 14:34:23.161068","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=28022 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]"
"886","2024/036 14:34:23.161078","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=29446 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]"
"887","2024/036 14:34:23.161090","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=30870 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]"
"888","2024/036 14:34:23.161093","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=32294 Ack=4080 Win=64128 Len=1424 TSval=1138291679 TSecr=1385818293 [TCP segment of a reassembled PDU]"
"889","2024/036 14:34:23.166525","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4080 Ack=12358 Win=93184 Len=0 TSval=1385818295 TSecr=1138291631"
"890","2024/036 14:34:23.166526","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4080 Ack=13782 Win=96256 Len=0 TSval=1385818295 TSecr=1138291631"
"891","2024/036 14:34:23.166580","192.168.4.133","140.82.112.6","TLSv1.3","1490","Application Data"
"892","2024/036 14:34:23.166611","192.168.4.133","140.82.112.6","TLSv1.3","1490","Application Data"
"893","2024/036 14:34:23.166637","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=36566 Ack=4080 Win=64128 Len=1424 TSval=1138291684 TSecr=1385818295 [TCP segment of a reassembled PDU]"
"894","2024/036 14:34:23.166661","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=37990 Ack=4080 Win=64128 Len=1424 TSval=1138291684 TSecr=1385818295 [TCP segment of a reassembled PDU]"
"895","2024/036 14:34:23.166694","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=39414 Ack=4080 Win=64128 Len=1424 TSval=1138291684 TSecr=1385818295 [TCP segment of a reassembled PDU]"
"896","2024/036 14:34:23.166699","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=40838 Ack=4080 Win=64128 Len=1424 TSval=1138291684 TSecr=1385818295 [TCP segment of a reassembled PDU]"
"897","2024/036 14:34:23.196119","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4080 Ack=15206 Win=99328 Len=0 TSval=1385818327 TSecr=1138291671"
"898","2024/036 14:34:23.196119","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4080 Ack=16630 Win=101376 Len=0 TSval=1385818327 TSecr=1138291671"
"899","2024/036 14:34:23.196188","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=42262 Ack=4080 Win=64128 Len=1424 TSval=1138291714 TSecr=1385818327 [TCP segment of a reassembled PDU]"
"900","2024/036 14:34:23.196229","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=43686 Ack=4080 Win=64128 Len=1424 TSval=1138291714 TSecr=1385818327 [TCP segment of a reassembled PDU]"
"901","2024/036 14:34:23.196277","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=45110 Ack=4080 Win=64128 Len=1424 TSval=1138291714 TSecr=1385818327 [TCP segment of a reassembled PDU]"
"902","2024/036 14:34:23.196290","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=46534 Ack=4080 Win=64128 Len=1424 TSval=1138291714 TSecr=1385818327 [TCP segment of a reassembled PDU]"
"903","2024/036 14:34:23.201266","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4080 Ack=19478 Win=107520 Len=0 TSval=1385818333 TSecr=1138291671"
"904","2024/036 14:34:23.201267","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4080 Ack=22326 Win=113664 Len=0 TSval=1385818334 TSecr=1138291671"
"905","2024/036 14:34:23.201267","140.82.112.6","192.168.4.133","TLSv1.3","114","Application Data"
"906","2024/036 14:34:23.201305","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=47958 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818333 [TCP segment of a reassembled PDU]"
"907","2024/036 14:34:23.201345","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=49382 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818333 [TCP segment of a reassembled PDU]"
"908","2024/036 14:34:23.201358","192.168.4.133","140.82.112.6","TLSv1.3","1490","Application Data"
"909","2024/036 14:34:23.201393","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=52230 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818334 [TCP segment of a reassembled PDU]"
"910","2024/036 14:34:23.201410","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=53654 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818334 [TCP segment of a reassembled PDU]"
"911","2024/036 14:34:23.201424","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=55078 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818334 [TCP segment of a reassembled PDU]"
"912","2024/036 14:34:23.201428","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [PSH, ACK] Seq=56502 Ack=4080 Win=64128 Len=1424 TSval=1138291719 TSecr=1385818334 [TCP segment of a reassembled PDU]"
"913","2024/036 14:34:23.206856","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4128 Ack=25174 Win=118784 Len=0 TSval=1385818340 TSecr=1138291679"
"914","2024/036 14:34:23.206904","192.168.4.133","140.82.112.6","TCP","1490","33612  >  443 [ACK] Seq=57926 Ack=4128 Win=64128 Len=1424 TSval=1138291724 TSecr=1385818334 [TCP segment of a reassembled PDU]"
"915","2024/036 14:34:23.206932","192.168.4.133","140.82.112.6","TLSv1.3","200","Application Data"
"916","2024/036 14:34:23.208335","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4128 Ack=28022 Win=124928 Len=0 TSval=1385818341 TSecr=1138291679"
"917","2024/036 14:34:23.209439","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4128 Ack=30870 Win=130048 Len=0 TSval=1385818342 TSecr=1138291679"
"918","2024/036 14:34:23.209439","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4128 Ack=33718 Win=136192 Len=0 TSval=1385818342 TSecr=1138291679"
"919","2024/036 14:34:23.213652","140.82.112.6","192.168.4.133","TLSv1.3","114","Application Data"
"920","2024/036 14:34:23.213652","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4128 Ack=36566 Win=141312 Len=0 TSval=1385818346 TSecr=1138291684"
"921","2024/036 14:34:23.216425","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4176 Ack=39414 Win=147456 Len=0 TSval=1385818348 TSecr=1138291684"
"922","2024/036 14:34:23.216425","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4176 Ack=42262 Win=152576 Len=0 TSval=1385818348 TSecr=1138291684"
"923","2024/036 14:34:23.237928","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4176 Ack=45110 Win=158720 Len=0 TSval=1385818371 TSecr=1138291714"
"924","2024/036 14:34:23.243110","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4176 Ack=47958 Win=164864 Len=0 TSval=1385818376 TSecr=1138291714"
"925","2024/036 14:34:23.245930","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4176 Ack=52230 Win=169984 Len=0 TSval=1385818379 TSecr=1138291719"
"926","2024/036 14:34:23.245930","140.82.112.6","192.168.4.133","TLSv1.3","114","Application Data"
"927","2024/036 14:34:23.246067","192.168.4.133","140.82.112.6","TCP","66","33612  >  443 [ACK] Seq=59484 Ack=4224 Win=64128 Len=0 TSval=1138291764 TSecr=1385818346"
"928","2024/036 14:34:23.247891","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4224 Ack=57926 Win=173056 Len=0 TSval=1385818380 TSecr=1138291719"
"929","2024/036 14:34:23.247891","140.82.112.6","192.168.4.133","TLSv1.3","114","Application Data"
"930","2024/036 14:34:23.247891","140.82.112.6","192.168.4.133","TCP","66","443  >  33612 [ACK] Seq=4224 Ack=59484 Win=173056 Len=0 TSval=1385818381 TSecr=1138291724"
"931","2024/036 14:34:23.252059","192.168.4.133","192.168.4.1","DNS","76","Standard query 0x1d93 A alive.github.com"
"932","2024/036 14:34:23.252121","192.168.4.133","192.168.4.1","DNS","76","Standard query 0x7797 AAAA alive.github.com"
"933","2024/036 14:34:23.303944","192.168.4.133","140.82.112.6","TCP","66","33612  >  443 [ACK] Seq=59484 Ack=4272 Win=64128 Len=0 TSval=1138291822 TSecr=1385818381"
"934","2024/036 14:34:23.305741","192.168.4.1","192.168.4.133","DNS","163","Standard query response 0x1d93 A alive.github.com CNAME live.github.com A 140.82.114.26 OPT"
"935","2024/036 14:34:23.305742","192.168.4.1","192.168.4.133","DNS","216","Standard query response 0x7797 AAAA alive.github.com CNAME live.github.com SOA dns1.p08.nsone.net OPT"
"936","2024/036 14:34:23.308983","192.168.4.133","192.168.4.1","DNS","76","Standard query 0xc7eb A alive.github.com"
"937","2024/036 14:34:23.309036","192.168.4.133","192.168.4.1","DNS","76","Standard query 0x8191 AAAA alive.github.com"
"938","2024/036 14:34:23.330856","140.82.112.6","192.168.4.133","TLSv1.3","1035","Application Data"
"939","2024/036 14:34:23.330995","192.168.4.133","140.82.112.6","TCP","66","33612  >  443 [ACK] Seq=59484 Ack=5241 Win=64128 Len=0 TSval=1138291849 TSecr=1385818462"
"940","2024/036 14:34:23.353454","192.168.4.1","192.168.4.133","DNS","216","Standard query response 0x8191 AAAA alive.github.com CNAME live.github.com SOA dns1.p08.nsone.net OPT"
"941","2024/036 14:34:23.353454","192.168.4.1","192.168.4.133","DNS","163","Standard query response 0xc7eb A alive.github.com CNAME live.github.com A 140.82.114.26 OPT"
"942","2024/036 14:34:23.354243","192.168.4.133","140.82.114.26","TCP","74","60626  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2196164958 TSecr=0 WS=128"
"943","2024/036 14:34:23.401215","140.82.114.26","192.168.4.133","TCP","74","443  >  60626 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=4205298980 TSecr=2196164958 WS=1024"
"944","2024/036 14:34:23.401279","192.168.4.133","140.82.114.26","TCP","66","60626  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2196165005 TSecr=4205298980"
"945","2024/036 14:34:23.404619","192.168.4.133","140.82.114.26","TLSv1.3","583","Client Hello (SNI=alive.github.com)"
"946","2024/036 14:34:23.452942","140.82.114.26","192.168.4.133","TCP","66","443  >  60626 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=4205299033 TSecr=2196165008"
"947","2024/036 14:34:23.454085","140.82.114.26","192.168.4.133","TLSv1.3","2884","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"948","2024/036 14:34:23.454125","192.168.4.133","140.82.114.26","TCP","66","60626  >  443 [ACK] Seq=518 Ack=2819 Win=63488 Len=0 TSval=2196165058 TSecr=4205299033"
"949","2024/036 14:34:23.480286","192.168.4.133","140.82.114.26","TLSv1.3","130","Change Cipher Spec, Application Data"
"950","2024/036 14:34:23.480864","192.168.4.133","140.82.114.26","TLSv1.3","1197","Application Data"
"951","2024/036 14:34:23.524587","140.82.114.26","192.168.4.133","TLSv1.3","145","Application Data"
"952","2024/036 14:34:23.524588","140.82.114.26","192.168.4.133","TLSv1.3","145","Application Data"
"953","2024/036 14:34:23.525315","192.168.4.133","140.82.114.26","TCP","66","60626  >  443 [ACK] Seq=1713 Ack=2977 Win=64128 Len=0 TSval=2196165129 TSecr=4205299105"
"954","2024/036 14:34:23.533113","140.82.114.26","192.168.4.133","TLSv1.3","603","Application Data"
"955","2024/036 14:34:23.533114","140.82.114.26","192.168.4.133","TLSv1.3","113","Application Data"
"956","2024/036 14:34:23.535088","192.168.4.133","140.82.114.26","TCP","66","60626  >  443 [ACK] Seq=1713 Ack=3561 Win=64128 Len=0 TSval=2196165139 TSecr=4205299114"
"957","2024/036 14:34:23.536921","192.168.4.133","140.82.114.26","TLSv1.3","94","Application Data"
"958","2024/036 14:34:23.538698","192.168.4.133","192.168.4.1","DNS","76","Standard query 0xab4d A alive.github.com"
"959","2024/036 14:34:23.579419","192.168.4.1","192.168.4.133","DNS","163","Standard query response 0xab4d A alive.github.com CNAME live.github.com A 140.82.114.26 OPT"
"960","2024/036 14:34:23.580787","192.168.4.133","140.82.114.26","TCP","74","60634  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2196165184 TSecr=0 WS=128"
"961","2024/036 14:34:23.584761","140.82.114.26","192.168.4.133","TLSv1.3","90","Application Data"
"962","2024/036 14:34:23.584761","140.82.114.26","192.168.4.133","TCP","66","443  >  60626 [FIN, ACK] Seq=3585 Ack=1741 Win=69632 Len=0 TSval=4205299166 TSecr=2196165141"
"963","2024/036 14:34:23.585082","192.168.4.133","140.82.114.26","TLSv1.3","90","Application Data"
"964","2024/036 14:34:23.585148","192.168.4.133","140.82.114.26","TCP","66","60626  >  443 [FIN, ACK] Seq=1765 Ack=3586 Win=64128 Len=0 TSval=2196165189 TSecr=4205299166"
"965","2024/036 14:34:23.631455","140.82.114.26","192.168.4.133","TCP","74","443  >  60634 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=1936202540 TSecr=2196165184 WS=1024"
"966","2024/036 14:34:23.631455","140.82.114.26","192.168.4.133","TCP","54","443  >  60626 [RST] Seq=3586 Win=0 Len=0"
"967","2024/036 14:34:23.631527","192.168.4.133","140.82.114.26","TCP","66","60634  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2196165235 TSecr=1936202540"
"968","2024/036 14:34:23.636591","192.168.4.133","140.82.114.26","TLSv1.3","583","Client Hello (SNI=alive.github.com)"
"969","2024/036 14:34:23.683876","140.82.114.26","192.168.4.133","TCP","66","443  >  60634 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=1936202592 TSecr=2196165240"
"970","2024/036 14:34:23.684989","140.82.114.26","192.168.4.133","TLSv1.3","2886","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"971","2024/036 14:34:23.685041","192.168.4.133","140.82.114.26","TCP","66","60634  >  443 [ACK] Seq=518 Ack=2821 Win=63488 Len=0 TSval=2196165289 TSecr=1936202595"
"972","2024/036 14:34:23.715593","192.168.4.133","140.82.114.26","TLSv1.3","130","Change Cipher Spec, Application Data"
"973","2024/036 14:34:23.716209","192.168.4.133","140.82.114.26","TLSv1.3","1197","Application Data"
"974","2024/036 14:34:23.759730","140.82.114.26","192.168.4.133","TLSv1.3","145","Application Data"
"975","2024/036 14:34:23.759730","140.82.114.26","192.168.4.133","TLSv1.3","145","Application Data"
"976","2024/036 14:34:23.760531","192.168.4.133","140.82.114.26","TCP","66","60634  >  443 [ACK] Seq=1713 Ack=2979 Win=64128 Len=0 TSval=2196165364 TSecr=1936202670"
"977","2024/036 14:34:23.766818","140.82.114.26","192.168.4.133","TLSv1.3","603","Application Data"
"978","2024/036 14:34:23.766818","140.82.114.26","192.168.4.133","TLSv1.3","113","Application Data"
"979","2024/036 14:34:23.768741","192.168.4.133","140.82.114.26","TCP","66","60634  >  443 [ACK] Seq=1713 Ack=3563 Win=64128 Len=0 TSval=2196165372 TSecr=1936202677"
"980","2024/036 14:34:23.770757","192.168.4.133","140.82.114.26","TLSv1.3","255","Application Data"
"981","2024/036 14:34:23.770912","192.168.4.133","140.82.114.26","TLSv1.3","117","Application Data"
"982","2024/036 14:34:23.778863","192.168.4.133","140.82.112.4","TLSv1.3","575","Application Data"
"983","2024/036 14:34:23.817071","140.82.114.26","192.168.4.133","TCP","66","443  >  60634 [ACK] Seq=3563 Ack=1953 Win=71680 Len=0 TSval=1936202727 TSecr=2196165374"
"984","2024/036 14:34:23.824122","140.82.114.26","192.168.4.133","TLSv1.3","90","Application Data"
"985","2024/036 14:34:23.824123","140.82.114.26","192.168.4.133","TCP","66","443  >  60634 [FIN, ACK] Seq=3587 Ack=1953 Win=71680 Len=0 TSval=1936202734 TSecr=2196165374"
"986","2024/036 14:34:23.824384","192.168.4.133","140.82.114.26","TLSv1.3","90","Application Data"
"987","2024/036 14:34:23.824447","192.168.4.133","140.82.114.26","TCP","66","60634  >  443 [FIN, ACK] Seq=1977 Ack=3588 Win=64128 Len=0 TSval=2196165428 TSecr=1936202734"
"988","2024/036 14:34:23.835296","140.82.112.4","192.168.4.133","TCP","66","443  >  40684 [ACK] Seq=14639 Ack=2253 Win=73728 Len=0 TSval=271727875 TSecr=50936075"
"989","2024/036 14:34:23.870541","140.82.114.26","192.168.4.133","TCP","54","443  >  60634 [RST] Seq=3588 Win=0 Len=0"
"990","2024/036 14:34:23.872961","140.82.112.4","192.168.4.133","TLSv1.3","4069","Application Data, Application Data, Application Data"
"991","2024/036 14:34:23.873168","192.168.4.133","140.82.112.4","TCP","66","40684  >  443 [ACK] Seq=2253 Ack=18642 Win=62592 Len=0 TSval=50936170 TSecr=271727913"
"992","2024/036 14:34:23.878237","140.82.114.26","192.168.4.133","TCP","54","443  >  60634 [RST] Seq=3588 Win=0 Len=0"
"993","2024/036 14:34:23.884205","192.168.4.133","140.82.112.4","TLSv1.3","478","Application Data"
"994","2024/036 14:34:23.884441","192.168.4.133","140.82.112.4","TLSv1.3","97","Application Data"
"995","2024/036 14:34:23.939561","140.82.112.4","192.168.4.133","TCP","66","443  >  40684 [ACK] Seq=18642 Ack=2665 Win=74752 Len=0 TSval=271727980 TSecr=50936181"
"996","2024/036 14:34:23.939561","140.82.112.4","192.168.4.133","TCP","66","443  >  40684 [ACK] Seq=18642 Ack=2696 Win=74752 Len=0 TSval=271727980 TSecr=50936181"
"997","2024/036 14:34:23.967318","140.82.112.4","192.168.4.133","TLSv1.3","4114","Application Data, Application Data, Application Data"
"998","2024/036 14:34:23.967457","192.168.4.133","140.82.112.4","TCP","66","40684  >  443 [ACK] Seq=2696 Ack=22690 Win=62592 Len=0 TSval=50936264 TSecr=271728008"
"999","2024/036 14:34:23.978810","192.168.4.133","192.168.4.1","DNS","76","Standard query 0x054e A alive.github.com"
"1000","2024/036 14:34:24.017495","192.168.4.1","192.168.4.133","DNS","163","Standard query response 0x054e A alive.github.com CNAME live.github.com A 140.82.114.26 OPT"
