"No.","Time","Source","Destination","Protocol","Length","Info"
"728","2024/040 17:11:35.581764","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=436436 Win=580224 Len=0 TSval=540656027 TSecr=3408717202"
"729","2024/040 17:11:35.581841","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=440780 Win=588928 Len=0 TSval=540656027 TSecr=3408717203"
"730","2024/040 17:11:35.582856","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=440780 Ack=2631 Win=64128 Len=1448 TSval=3408717203 TSecr=540655985 [TCP segment of a reassembled PDU]"
"731","2024/040 17:11:35.583864","192.168.4.133","140.82.114.3","TLSv1.3","693","Application Data"
"732","2024/040 17:11:35.584012","23.200.88.31","192.168.4.133","TCP","7306","443  >  37396 [PSH, ACK] Seq=442228 Ack=2631 Win=64128 Len=7240 TSval=3408717204 TSecr=540655989 [TCP segment of a reassembled PDU]"
"733","2024/040 17:11:35.584013","23.200.88.31","192.168.4.133","TLSv1.3","4410","Application Data, Application Data"
"734","2024/040 17:11:35.584049","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=449468 Win=606208 Len=0 TSval=540656029 TSecr=3408717203"
"735","2024/040 17:11:35.584077","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=453812 Win=614912 Len=0 TSval=540656029 TSecr=3408717205"
"736","2024/040 17:11:35.584447","192.168.4.133","140.82.114.3","TLSv1.3","101","Application Data"
"737","2024/040 17:11:35.585134","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=453812 Ack=2631 Win=64128 Len=1448 TSval=3408717205 TSecr=540655989 [TCP segment of a reassembled PDU]"
"738","2024/040 17:11:35.585134","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [PSH, ACK] Seq=455260 Ack=2631 Win=64128 Len=5792 TSval=3408717206 TSecr=540655989 [TCP segment of a reassembled PDU]"
"739","2024/040 17:11:35.585170","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=461052 Win=629376 Len=0 TSval=540656030 TSecr=3408717205"
"740","2024/040 17:11:35.587819","23.200.88.31","192.168.4.133","TLSv1.3","5858","Application Data, Application Data"
"741","2024/040 17:11:35.587820","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [PSH, ACK] Seq=466844 Ack=2631 Win=64128 Len=5792 TSval=3408717208 TSecr=540655989 [TCP segment of a reassembled PDU]"
"742","2024/040 17:11:35.587854","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=466844 Win=641024 Len=0 TSval=540656033 TSecr=3408717207"
"743","2024/040 17:11:35.587887","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=472636 Win=652544 Len=0 TSval=540656033 TSecr=3408717208"
"744","2024/040 17:11:35.587900","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [PSH, ACK] Seq=472636 Ack=2631 Win=64128 Len=5792 TSval=3408717209 TSecr=540655989 [TCP segment of a reassembled PDU]"
"745","2024/040 17:11:35.587906","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=478428 Win=664192 Len=0 TSval=540656033 TSecr=3408717209"
"746","2024/040 17:11:35.588801","23.200.88.31","192.168.4.133","TLSv1.3","5858","Application Data, Application Data"
"747","2024/040 17:11:35.588802","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [PSH, ACK] Seq=484220 Ack=2631 Win=64128 Len=5792 TSval=3408717210 TSecr=540655995 [TCP segment of a reassembled PDU]"
"748","2024/040 17:11:35.588823","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=484220 Win=675712 Len=0 TSval=540656034 TSecr=3408717209"
"749","2024/040 17:11:35.588845","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=490012 Win=687360 Len=0 TSval=540656034 TSecr=3408717210"
"750","2024/040 17:11:35.590204","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [PSH, ACK] Seq=490012 Ack=2631 Win=64128 Len=5792 TSval=3408717211 TSecr=540655995 [TCP segment of a reassembled PDU]"
"751","2024/040 17:11:35.590204","23.200.88.31","192.168.4.133","TLSv1.3","5858","Application Data, Application Data"
"752","2024/040 17:11:35.590236","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=495804 Win=698880 Len=0 TSval=540656035 TSecr=3408717211"
"753","2024/040 17:11:35.590265","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=501596 Win=710528 Len=0 TSval=540656035 TSecr=3408717212"
"754","2024/040 17:11:35.592008","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [PSH, ACK] Seq=501596 Ack=2631 Win=64128 Len=5792 TSval=3408717213 TSecr=540655995 [TCP segment of a reassembled PDU]"
"755","2024/040 17:11:35.592008","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [ACK] Seq=507388 Ack=2631 Win=64128 Len=1448 TSval=3408717213 TSecr=540655995 [TCP segment of a reassembled PDU]"
"756","2024/040 17:11:35.592008","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [PSH, ACK] Seq=508836 Ack=2631 Win=64128 Len=5792 TSval=3408717214 TSecr=540655995 [TCP segment of a reassembled PDU]"
"757","2024/040 17:11:35.592047","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=507388 Win=722048 Len=0 TSval=540656037 TSecr=3408717213"
"758","2024/040 17:11:35.592084","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=514628 Win=736512 Len=0 TSval=540656037 TSecr=3408717213"
"759","2024/040 17:11:35.593814","23.200.88.31","192.168.4.133","TLSv1.3","5858","Application Data, Application Data"
"760","2024/040 17:11:35.593815","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=520420 Ack=2631 Win=64128 Len=8688 TSval=3408717215 TSecr=540655999 [TCP segment of a reassembled PDU]"
"761","2024/040 17:11:35.593860","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=520420 Win=748160 Len=0 TSval=540656039 TSecr=3408717214"
"762","2024/040 17:11:35.593903","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=529108 Win=765568 Len=0 TSval=540656039 TSecr=3408717215"
"763","2024/040 17:11:35.595298","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"764","2024/040 17:11:35.595299","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"765","2024/040 17:11:35.595340","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=537796 Win=782848 Len=0 TSval=540656040 TSecr=3408717216"
"766","2024/040 17:11:35.595369","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=546484 Win=800256 Len=0 TSval=540656040 TSecr=3408717217"
"767","2024/040 17:11:35.597080","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=546484 Ack=2631 Win=64128 Len=8688 TSval=3408717218 TSecr=540655999 [TCP segment of a reassembled PDU]"
"768","2024/040 17:11:35.597114","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=555172 Win=817664 Len=0 TSval=540656042 TSecr=3408717218"
"769","2024/040 17:11:35.598137","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"770","2024/040 17:11:35.598137","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [ACK] Seq=563860 Ack=2631 Win=64128 Len=5792 TSval=3408717220 TSecr=540656004 [TCP segment of a reassembled PDU]"
"771","2024/040 17:11:35.598171","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=563860 Win=835072 Len=0 TSval=540656043 TSecr=3408717219"
"772","2024/040 17:11:35.598202","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=569652 Win=846592 Len=0 TSval=540656043 TSecr=3408717220"
"773","2024/040 17:11:35.599198","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=569652 Ack=2631 Win=64128 Len=2896 TSval=3408717220 TSecr=540656004 [TCP segment of a reassembled PDU]"
"774","2024/040 17:11:35.599198","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"775","2024/040 17:11:35.599236","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=572548 Win=852352 Len=0 TSval=540656044 TSecr=3408717220"
"776","2024/040 17:11:35.599273","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=581236 Win=869760 Len=0 TSval=540656044 TSecr=3408717221"
"777","2024/040 17:11:35.600232","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=581236 Ack=2631 Win=64128 Len=1448 TSval=3408717221 TSecr=540656004 [TCP segment of a reassembled PDU]"
"778","2024/040 17:11:35.600232","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=582684 Ack=2631 Win=64128 Len=8688 TSval=3408717222 TSecr=540656004 [TCP segment of a reassembled PDU]"
"779","2024/040 17:11:35.600268","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=591372 Win=890112 Len=0 TSval=540656045 TSecr=3408717221"
"780","2024/040 17:11:35.601625","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"781","2024/040 17:11:35.601625","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [PSH, ACK] Seq=600060 Ack=2631 Win=64128 Len=8688 TSval=3408717223 TSecr=540656004 [TCP segment of a reassembled PDU]"
"782","2024/040 17:11:35.601658","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=600060 Win=907392 Len=0 TSval=540656047 TSecr=3408717222"
"783","2024/040 17:11:35.601691","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=608748 Win=924800 Len=0 TSval=540656047 TSecr=3408717223"
"784","2024/040 17:11:35.603423","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"785","2024/040 17:11:35.603458","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=617436 Win=942208 Len=0 TSval=540656048 TSecr=3408717224"
"786","2024/040 17:11:35.604467","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [ACK] Seq=617436 Ack=2631 Win=64128 Len=5792 TSval=3408717225 TSecr=540656008 [TCP segment of a reassembled PDU]"
"787","2024/040 17:11:35.604495","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=623228 Win=953728 Len=0 TSval=540656049 TSecr=3408717225"
"788","2024/040 17:11:35.605209","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=623228 Ack=2631 Win=64128 Len=2896 TSval=3408717225 TSecr=540656008 [TCP segment of a reassembled PDU]"
"789","2024/040 17:11:35.605209","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"790","2024/040 17:11:35.605233","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=626124 Win=959616 Len=0 TSval=540656050 TSecr=3408717225"
"791","2024/040 17:11:35.605257","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=634812 Win=976896 Len=0 TSval=540656050 TSecr=3408717226"
"792","2024/040 17:11:35.605264","192.168.4.1","192.168.4.133","DNS","141","Standard query response 0x267f A safebrowsing.googleapis.com A 142.250.80.106 OPT"
"793","2024/040 17:11:35.605264","23.200.88.31","192.168.4.133","TCP","4410","443  >  37396 [PSH, ACK] Seq=634812 Ack=2631 Win=64128 Len=4344 TSval=3408717227 TSecr=540656010 [TCP segment of a reassembled PDU]"
"794","2024/040 17:11:35.605264","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [ACK] Seq=639156 Ack=2631 Win=64128 Len=2896 TSval=3408717227 TSecr=540656010 [TCP segment of a reassembled PDU]"
"795","2024/040 17:11:35.605289","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=639156 Win=985600 Len=0 TSval=540656050 TSecr=3408717227"
"796","2024/040 17:11:35.605306","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=642052 Win=991360 Len=0 TSval=540656050 TSecr=3408717227"
"797","2024/040 17:11:35.606236","23.200.88.31","192.168.4.133","TLSv1.3","7306","Application Data, Application Data"
"798","2024/040 17:11:35.606236","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [ACK] Seq=649292 Ack=2631 Win=64128 Len=5792 TSval=3408717228 TSecr=540656010 [TCP segment of a reassembled PDU]"
"799","2024/040 17:11:35.606259","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=649292 Win=1005952 Len=0 TSval=540656051 TSecr=3408717227"
"800","2024/040 17:11:35.606287","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=655084 Win=1017472 Len=0 TSval=540656051 TSecr=3408717228"
"801","2024/040 17:11:35.606296","192.168.4.133","142.250.80.106","TCP","74","41444  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2125524016 TSecr=0 WS=128"
"802","2024/040 17:11:35.607296","23.200.88.31","192.168.4.133","TCP","4410","443  >  37396 [PSH, ACK] Seq=655084 Ack=2631 Win=64128 Len=4344 TSval=3408717228 TSecr=540656010 [TCP segment of a reassembled PDU]"
"803","2024/040 17:11:35.607296","23.200.88.31","192.168.4.133","TLSv1.3","10202","Application Data, Application Data"
"804","2024/040 17:11:35.607329","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=659428 Win=1026176 Len=0 TSval=540656052 TSecr=3408717228"
"805","2024/040 17:11:35.607362","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=669564 Win=1046400 Len=0 TSval=540656052 TSecr=3408717229"
"806","2024/040 17:11:35.608957","23.200.88.31","192.168.4.133","TLSv1.3","10202","Application Data, Application Data"
"807","2024/040 17:11:35.608958","23.200.88.31","192.168.4.133","TCP","8754","443  >  37396 [ACK] Seq=679700 Ack=2631 Win=64128 Len=8688 TSval=3408717231 TSecr=540656016 [TCP segment of a reassembled PDU]"
"808","2024/040 17:11:35.608990","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=679700 Win=1066752 Len=0 TSval=540656054 TSecr=3408717230"
"809","2024/040 17:11:35.609022","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=688388 Win=1084032 Len=0 TSval=540656054 TSecr=3408717231"
"810","2024/040 17:11:35.609957","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=688388 Ack=2631 Win=64128 Len=1448 TSval=3408717231 TSecr=540656016 [TCP segment of a reassembled PDU]"
"811","2024/040 17:11:35.609957","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"812","2024/040 17:11:35.609980","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=698524 Win=1104384 Len=0 TSval=540656055 TSecr=3408717231"
"813","2024/040 17:11:35.611002","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=698524 Ack=2631 Win=64128 Len=2896 TSval=3408717231 TSecr=540656016 [TCP segment of a reassembled PDU]"
"814","2024/040 17:11:35.611030","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=701420 Win=1110144 Len=0 TSval=540656056 TSecr=3408717231"
"815","2024/040 17:11:35.612268","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=701420 Ack=2631 Win=64128 Len=2896 TSval=3408717232 TSecr=540656016 [TCP segment of a reassembled PDU]"
"816","2024/040 17:11:35.612268","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"817","2024/040 17:11:35.612303","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=704316 Win=1115904 Len=0 TSval=540656057 TSecr=3408717232"
"818","2024/040 17:11:35.612338","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=715900 Win=1139072 Len=0 TSval=540656057 TSecr=3408717233"
"819","2024/040 17:11:35.612352","23.200.88.31","192.168.4.133","TCP","4410","443  >  37396 [ACK] Seq=715900 Ack=2631 Win=64128 Len=4344 TSval=3408717234 TSecr=540656016 [TCP segment of a reassembled PDU]"
"820","2024/040 17:11:35.612360","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=720244 Win=1147776 Len=0 TSval=540656057 TSecr=3408717234"
"821","2024/040 17:11:35.612924","23.200.88.31","192.168.4.133","TLSv1.3","7306","Application Data, Application Data"
"822","2024/040 17:11:35.612924","23.200.88.31","192.168.4.133","QUIC","333","Protected Payload (KP0), DCID=a95fc6"
"823","2024/040 17:11:35.612924","23.200.88.31","192.168.4.133","QUIC","333","Protected Payload (KP0), DCID=a95fc6"
"824","2024/040 17:11:35.612924","23.200.88.31","192.168.4.133","QUIC","104","Protected Payload (KP0), DCID=a95fc6"
"825","2024/040 17:11:35.612946","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=727484 Win=1162240 Len=0 TSval=540656058 TSecr=3408717234"
"826","2024/040 17:11:35.612977","23.200.88.31","192.168.4.133","QUIC","66","Protected Payload (KP0), DCID=a95fc6"
"827","2024/040 17:11:35.612978","23.200.88.31","192.168.4.133","TCP","10202","443  >  37396 [ACK] Seq=727484 Ack=2631 Win=64128 Len=10136 TSval=3408717234 TSecr=540656016 [TCP segment of a reassembled PDU]"
"828","2024/040 17:11:35.612990","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=737620 Win=1182592 Len=0 TSval=540656058 TSecr=3408717234"
"829","2024/040 17:11:35.614015","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=737620 Ack=2631 Win=64128 Len=1448 TSval=3408717234 TSecr=540656016 [TCP segment of a reassembled PDU]"
"830","2024/040 17:11:35.614016","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"831","2024/040 17:11:35.614044","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=750652 Win=1208576 Len=0 TSval=540656059 TSecr=3408717234"
"832","2024/040 17:11:35.614882","192.168.4.133","23.200.88.31","QUIC","81","Protected Payload (KP0), DCID=085a0fcbb1410f2e"
"833","2024/040 17:11:35.615468","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data, Application Data"
"834","2024/040 17:11:35.615503","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=762236 Win=1231744 Len=0 TSval=540656060 TSecr=3408717236"
"835","2024/040 17:11:35.616142","23.200.88.31","192.168.4.133","TCP","7306","443  >  37396 [PSH, ACK] Seq=762236 Ack=2631 Win=64128 Len=7240 TSval=3408717237 TSecr=540656021 [TCP segment of a reassembled PDU]"
"836","2024/040 17:11:35.616143","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"837","2024/040 17:11:35.616171","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=769476 Win=1246208 Len=0 TSval=540656061 TSecr=3408717237"
"838","2024/040 17:11:35.616199","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=781060 Win=1269376 Len=0 TSval=540656061 TSecr=3408717238"
"839","2024/040 17:11:35.617169","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=781060 Ack=2631 Win=64128 Len=1448 TSval=3408717238 TSecr=540656021 [TCP segment of a reassembled PDU]"
"840","2024/040 17:11:35.617169","23.200.88.31","192.168.4.133","TCP","4410","443  >  37396 [ACK] Seq=782508 Ack=2631 Win=64128 Len=4344 TSval=3408717239 TSecr=540656021 [TCP segment of a reassembled PDU]"
"841","2024/040 17:11:35.617207","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=786852 Win=1281024 Len=0 TSval=540656062 TSecr=3408717238"
"842","2024/040 17:11:35.618207","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"843","2024/040 17:11:35.618208","23.200.88.31","192.168.4.133","TCP","10202","443  >  37396 [ACK] Seq=795540 Ack=2631 Win=64128 Len=10136 TSval=3408717240 TSecr=540656021 [TCP segment of a reassembled PDU]"
"844","2024/040 17:11:35.618242","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=795540 Win=1298432 Len=0 TSval=540656063 TSecr=3408717239"
"845","2024/040 17:11:35.618273","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=805676 Win=1318656 Len=0 TSval=540656063 TSecr=3408717240"
"846","2024/040 17:11:35.619233","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=805676 Ack=2631 Win=64128 Len=2896 TSval=3408717240 TSecr=540656021 [TCP segment of a reassembled PDU]"
"847","2024/040 17:11:35.619233","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"848","2024/040 17:11:35.619266","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=808572 Win=1324416 Len=0 TSval=540656064 TSecr=3408717240"
"849","2024/040 17:11:35.619299","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=820156 Win=1347584 Len=0 TSval=540656064 TSecr=3408717241"
"850","2024/040 17:11:35.620446","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=820156 Ack=2631 Win=64128 Len=1448 TSval=3408717241 TSecr=540656023 [TCP segment of a reassembled PDU]"
"851","2024/040 17:11:35.625275","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data, Application Data"
"852","2024/040 17:11:35.625320","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=834636 Win=1376640 Len=0 TSval=540656070 TSecr=3408717241"
"853","2024/040 17:11:35.625357","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [ACK] Seq=834636 Ack=2631 Win=64128 Len=5792 TSval=3408717247 TSecr=540656025 [TCP segment of a reassembled PDU]"
"854","2024/040 17:11:35.625372","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=840428 Win=1388160 Len=0 TSval=540656070 TSecr=3408717247"
"855","2024/040 17:11:35.626261","23.200.88.31","192.168.4.133","TLSv1.3","7306","Application Data, Application Data"
"856","2024/040 17:11:35.626296","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=847668 Win=1402624 Len=0 TSval=540656071 TSecr=3408717247"
"857","2024/040 17:11:35.627035","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data, Application Data"
"858","2024/040 17:11:35.627068","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=860700 Win=1428736 Len=0 TSval=540656072 TSecr=3408717248"
"859","2024/040 17:11:35.627099","23.200.88.31","192.168.4.133","TCP","5858","443  >  37396 [ACK] Seq=860700 Ack=2631 Win=64128 Len=5792 TSval=3408717249 TSecr=540656029 [TCP segment of a reassembled PDU]"
"860","2024/040 17:11:35.627109","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=866492 Win=1440256 Len=0 TSval=540656072 TSecr=3408717249"
"861","2024/040 17:11:35.628101","23.200.88.31","192.168.4.133","TCP","7306","443  >  37396 [PSH, ACK] Seq=866492 Ack=2631 Win=64128 Len=7240 TSval=3408717249 TSecr=540656029 [TCP segment of a reassembled PDU]"
"862","2024/040 17:11:35.628102","140.82.114.3","192.168.4.133","TCP","66","443  >  51146 [ACK] Seq=3037 Ack=1410 Win=69632 Len=0 TSval=98301257 TSecr=2069670362"
"863","2024/040 17:11:35.628102","140.82.114.3","192.168.4.133","TCP","66","443  >  51146 [ACK] Seq=3037 Ack=1445 Win=69632 Len=0 TSval=98301257 TSecr=2069670362"
"864","2024/040 17:11:35.628102","23.200.88.31","192.168.4.133","TLSv1.3","10202","Application Data, Application Data"
"865","2024/040 17:11:35.628133","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=873732 Win=1454720 Len=0 TSval=540656073 TSecr=3408717249"
"866","2024/040 17:11:35.628174","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=883868 Win=1475072 Len=0 TSval=540656073 TSecr=3408717250"
"867","2024/040 17:11:35.629149","23.200.88.31","192.168.4.133","TCP","2962","443  >  37396 [PSH, ACK] Seq=883868 Ack=2631 Win=64128 Len=2896 TSval=3408717250 TSecr=540656029 [TCP segment of a reassembled PDU]"
"868","2024/040 17:11:35.629150","23.200.88.31","192.168.4.133","TLSv1.3","8754","Application Data, Application Data"
"869","2024/040 17:11:35.629184","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=886764 Win=1480832 Len=0 TSval=540656074 TSecr=3408717250"
"870","2024/040 17:11:35.629213","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=895452 Win=1498240 Len=0 TSval=540656074 TSecr=3408717251"
"871","2024/040 17:11:35.630226","23.200.88.31","192.168.4.133","TCP","4410","443  >  37396 [PSH, ACK] Seq=895452 Ack=2631 Win=64128 Len=4344 TSval=3408717251 TSecr=540656029 [TCP segment of a reassembled PDU]"
"872","2024/040 17:11:35.630226","23.200.88.31","192.168.4.133","TLSv1.3","11650","Application Data, Application Data"
"873","2024/040 17:11:35.630256","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=899796 Win=1506944 Len=0 TSval=540656075 TSecr=3408717251"
"874","2024/040 17:11:35.630285","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=911380 Win=1530112 Len=0 TSval=540656075 TSecr=3408717252"
"875","2024/040 17:11:35.631279","23.200.88.31","192.168.4.133","TCP","1514","443  >  37396 [PSH, ACK] Seq=911380 Ack=2631 Win=64128 Len=1448 TSval=3408717252 TSecr=540656030 [TCP segment of a reassembled PDU]"
"876","2024/040 17:11:35.631279","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data"
"877","2024/040 17:11:35.631307","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=925860 Win=1559040 Len=0 TSval=540656076 TSecr=3408717252"
"878","2024/040 17:11:35.632562","23.200.88.31","192.168.4.133","TLSv1.3","13098","Application Data, Application Data"
"879","2024/040 17:11:35.632605","192.168.4.133","23.200.88.31","TCP","66","37396  >  443 [ACK] Seq=2631 Ack=938892 Win=1585152 Len=0 TSval=540656077 TSecr=3408717254"
